293;sdf;1;1.0;1716802503200;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
294;sdf;1;1.0;1716802503201;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
295;sdf;1;1.0;1716802503201;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
296;sdf;1;1.0;1716802503202;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
297;sdf;1;1.0;1716802503202;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
298;sdf;1;1.0;1716802503203;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
299;sdf;1;1.0;1716802503205;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
300;sdf;1;1.0;1716802503206;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
301;sdf;1;1.0;1716802503207;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
302;sdf;1;1.0;1716802503209;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
303;sdf;1;1.0;1716802503209;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
304;sdf;1;1.0;1716802503210;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
305;sdf;1;1.0;1716802503210;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
306;sdf;1;1.0;1716802503211;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
307;sdf;1;1.0;1716802503211;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
308;sdf;1;1.0;1716802503211;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
309;sdf;1;1.0;1716802503212;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
310;sdf;1;1.0;1716802503212;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
311;sdf;1;1.0;1716802503213;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
312;sdf;1;1.0;1716802503213;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
313;sdf;1;1.0;1716802503214;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
314;sdf;1;1.0;1716802503214;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
315;sdf;1;1.0;1716802503215;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
316;sdf;1;1.0;1716802503215;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
317;sdf;1;1.0;1716802503215;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
318;sdf;1;1.0;1716802503216;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
319;sdf;1;1.0;1716802503217;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
320;sdf;1;1.0;1716802503217;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
321;sdf;1;1.0;1716802503217;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
322;sdf;1;1.0;1716802503218;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
323;sdf;1;1.0;1716802503219;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
324;sdf;1;1.0;1716802503219;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
325;sdf;1;1.0;1716802503220;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
326;sdf;1;1.0;1716802503220;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
327;sdf;1;1.0;1716802503221;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
328;sdf;1;1.0;1716802503221;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
329;sdf;1;1.0;1716802503222;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
330;sdf;1;1.0;1716802503222;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
331;sdf;1;1.0;1716802503223;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
332;sdf;1;1.0;1716802503223;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
333;sdf;1;1.0;1716802503226;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
334;sdf;1;1.0;1716802503227;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
335;sdf;1;1.0;1716802503227;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
336;sdf;1;1.0;1716802503228;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
337;sdf;1;1.0;1716802503229;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
338;sdf;1;1.0;1716802503230;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
339;sdf;1;1.0;1716802503230;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
340;sdf;1;1.0;1716802503231;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
341;sdf;1;1.0;1716802503231;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
342;sdf;1;1.0;1716802503232;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
343;sdf;1;1.0;1716802503232;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
344;sdf;1;1.0;1716802503233;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
345;sdf;1;1.0;1716802503233;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
346;sdf;1;1.0;1716802503234;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
347;sdf;1;1.0;1716802503235;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
348;sdf;1;1.0;1716802503236;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
349;sdf;1;1.0;1716802503236;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
350;sdf;1;1.0;1716802503237;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
351;sdf;1;1.0;1716802503237;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
352;sdf;1;1.0;1716802503238;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
353;sdf;1;1.0;1716802503239;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
354;sdf;1;1.0;1716802503239;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
355;sdf;1;1.0;1716802503240;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
356;sdf;1;1.0;1716802503240;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
357;sdf;1;1.0;1716802503241;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
358;sdf;1;1.0;1716802503243;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
359;sdf;1;1.0;1716802503243;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
360;sdf;1;1.0;1716802503243;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
361;sdf;1;1.0;1716802503244;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
362;sdf;1;1.0;1716802503244;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
363;sdf;1;1.0;1716802503244;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
364;sdf;1;1.0;1716802503245;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
365;sdf;1;1.0;1716802503247;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
366;sdf;1;1.0;1716802503247;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
367;sdf;1;1.0;1716802503247;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
368;sdf;1;1.0;1716802503248;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
369;sdf;1;1.0;1716802503248;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
370;sdf;1;1.0;1716802503249;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
371;sdf;1;1.0;1716802503249;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
372;sdf;1;1.0;1716802503250;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
373;sdf;1;1.0;1716802503251;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
374;sdf;1;1.0;1716802503252;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
375;sdf;1;1.0;1716802503252;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
376;sdf;1;1.0;1716802503252;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
377;sdf;1;1.0;1716802503253;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
378;sdf;1;1.0;1716802503254;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
379;sdf;1;1.0;1716802503254;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
380;sdf;1;1.0;1716802503255;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
381;sdf;1;1.0;1716802503256;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
382;sdf;1;1.0;1716802503257;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
383;sdf;1;1.0;1716802503257;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
384;sdf;1;1.0;1716802503257;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
385;sdf;1;1.0;1716802503258;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
386;sdf;1;1.0;1716802503258;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
387;sdf;1;1.0;1716802503258;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
388;sdf;1;1.0;1716802503261;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
389;sdf;1;1.0;1716802503263;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
390;sdf;1;1.0;1716802503264;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
391;sdf;1;1.0;1716802503265;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
392;sdf;1;1.0;1716802503266;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
393;sdf;1;1.0;1716802503266;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
394;sdf;1;1.0;1716802503266;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
395;sdf;1;1.0;1716802503268;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
396;sdf;1;1.0;1716802503275;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
397;sdf;1;1.0;1716802503276;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
398;sdf;1;1.0;1716802503276;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
399;sdf;1;1.0;1716802503277;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
400;sdf;1;1.0;1716802503277;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
401;sdf;1;1.0;1716802503278;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
402;sdf;1;1.0;1716802503278;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
403;sdf;1;1.0;1716802503279;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
404;sdf;1;1.0;1716802503279;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
405;sdf;1;1.0;1716802503279;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
406;sdf;1;1.0;1716802503280;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
407;sdf;1;1.0;1716802503280;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
408;sdf;1;1.0;1716802503281;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
409;sdf;1;1.0;1716802503281;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
410;sdf;1;1.0;1716802503282;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
411;sdf;1;1.0;1716802503282;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
412;sdf;1;1.0;1716802503283;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
413;sdf;1;1.0;1716802503283;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
414;sdf;1;1.0;1716802503284;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
415;sdf;1;1.0;1716802503284;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
416;sdf;1;1.0;1716802503284;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
417;sdf;1;1.0;1716802503285;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
418;sdf;1;1.0;1716802503285;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
419;sdf;1;1.0;1716802503285;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
420;sdf;1;1.0;1716802503286;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
421;sdf;1;1.0;1716802503286;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
422;sdf;1;1.0;1716802503286;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
423;sdf;1;1.0;1716802503287;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
424;sdf;1;1.0;1716802503290;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
425;sdf;1;1.0;1716802503290;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
426;sdf;1;1.0;1716802503291;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
427;sdf;1;1.0;1716802503291;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
428;sdf;1;1.0;1716802503292;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
429;sdf;1;1.0;1716802503292;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
430;sdf;1;1.0;1716802503292;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
431;sdf;1;1.0;1716802503293;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
432;sdf;1;1.0;1716802503293;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
433;sdf;1;1.0;1716802503294;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
434;sdf;1;1.0;1716802503294;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
435;sdf;1;1.0;1716802503294;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
436;sdf;1;1.0;1716802503295;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
437;sdf;1;1.0;1716802503295;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
438;sdf;1;1.0;1716802503295;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
439;sdf;1;1.0;1716802503296;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
440;sdf;1;1.0;1716802503296;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
441;sdf;1;1.0;1716802503297;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
442;sdf;1;1.0;1716802503297;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
443;sdf;1;1.0;1716802503297;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
444;sdf;1;1.0;1716802503298;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
445;sdf;1;1.0;1716802503298;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
446;sdf;1;1.0;1716802503298;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
447;sdf;1;1.0;1716802503299;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
448;sdf;1;1.0;1716802503299;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
449;sdf;1;1.0;1716802503300;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
450;sdf;1;1.0;1716802503300;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
451;sdf;1;1.0;1716802503302;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
452;sdf;1;1.0;1716802503303;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
453;sdf;1;1.0;1716802503303;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
454;sdf;1;1.0;1716802503304;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
455;sdf;1;1.0;1716802503310;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
456;sdf;1;1.0;1716802503311;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
457;sdf;1;1.0;1716802503311;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
458;sdf;1;1.0;1716802503313;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
459;sdf;1;1.0;1716802503313;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
460;sdf;1;1.0;1716802503314;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
461;sdf;1;1.0;1716802503314;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
462;sdf;1;1.0;1716802503315;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
463;sdf;1;1.0;1716802503315;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
464;sdf;1;1.0;1716802503315;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
465;sdf;1;1.0;1716802503316;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
466;sdf;1;1.0;1716802503316;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
467;sdf;1;1.0;1716802503316;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
468;sdf;1;1.0;1716802503317;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
469;sdf;1;1.0;1716802503317;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
470;sdf;1;1.0;1716802503317;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
471;sdf;1;1.0;1716802503318;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
472;sdf;1;1.0;1716802503318;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
473;sdf;1;1.0;1716802503318;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
474;sdf;1;1.0;1716802503319;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
475;sdf;1;1.0;1716802503319;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
476;sdf;1;1.0;1716802503319;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
477;sdf;1;1.0;1716802503320;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
478;sdf;1;1.0;1716802503320;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
479;sdf;1;1.0;1716802503321;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
480;sdf;1;1.0;1716802503321;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
481;sdf;1;1.0;1716802503322;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
482;sdf;1;1.0;1716802503322;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
483;sdf;1;1.0;1716802503322;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
484;sdf;1;1.0;1716802503323;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
485;sdf;1;1.0;1716802503323;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
486;sdf;1;1.0;1716802503323;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
487;sdf;1;1.0;1716802503324;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
488;sdf;1;1.0;1716802503324;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
489;sdf;1;1.0;1716802503324;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
490;sdf;1;1.0;1716802503325;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
491;sdf;1;1.0;1716802503325;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
492;sdf;1;1.0;1716802503325;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
493;sdf;1;1.0;1716802503326;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
494;sdf;1;1.0;1716802503326;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
495;sdf;1;1.0;1716802503326;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
496;sdf;1;1.0;1716802503327;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
497;sdf;1;1.0;1716802503327;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
498;sdf;1;1.0;1716802503327;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
499;sdf;1;1.0;1716802503328;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
500;sdf;1;1.0;1716802503328;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
501;sdf;1;1.0;1716802503328;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
502;sdf;1;1.0;1716802503329;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
503;sdf;1;1.0;1716802503329;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
504;sdf;1;1.0;1716802503329;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
505;sdf;1;1.0;1716802503330;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
506;sdf;1;1.0;1716802503330;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
507;sdf;1;1.0;1716802503331;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
508;sdf;1;1.0;1716802503331;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
509;sdf;1;1.0;1716802503331;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
510;sdf;1;1.0;1716802503332;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
511;sdf;1;1.0;1716802503332;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
512;sdf;1;1.0;1716802503332;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
513;sdf;1;1.0;1716802503333;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
514;sdf;1;1.0;1716802503333;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
515;sdf;1;1.0;1716802503334;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
516;sdf;1;1.0;1716802503335;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
517;sdf;1;1.0;1716802503336;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
518;sdf;1;1.0;1716802503336;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
519;sdf;1;1.0;1716802503336;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
520;sdf;1;1.0;1716802503337;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
521;sdf;1;1.0;1716802503339;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
522;sdf;1;1.0;1716802503339;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
523;sdf;1;1.0;1716802503340;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
524;sdf;1;1.0;1716802503340;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
525;sdf;1;1.0;1716802503340;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
526;sdf;1;1.0;1716802503340;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
527;sdf;1;1.0;1716802503341;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
528;sdf;1;1.0;1716802503341;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
529;sdf;1;1.0;1716802503342;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
530;sdf;1;1.0;1716802503342;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
531;sdf;1;1.0;1716802503342;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
532;sdf;1;1.0;1716802503343;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
533;sdf;1;1.0;1716802503343;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
534;sdf;1;1.0;1716802503343;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
535;sdf;1;1.0;1716802503344;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
536;sdf;1;1.0;1716802503344;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
537;sdf;1;1.0;1716802503344;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
538;sdf;1;1.0;1716802503345;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
539;sdf;1;1.0;1716802503345;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
540;sdf;1;1.0;1716802503345;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
541;sdf;1;1.0;1716802503346;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
542;sdf;1;1.0;1716802503346;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
543;sdf;1;1.0;1716802503346;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
544;sdf;1;1.0;1716802503346;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
545;sdf;1;1.0;1716802503347;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
546;sdf;1;1.0;1716802503347;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
547;sdf;1;1.0;1716802503347;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
548;sdf;1;1.0;1716802503348;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
549;sdf;1;1.0;1716802503348;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
550;sdf;1;1.0;1716802503348;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
551;sdf;1;1.0;1716802503349;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
552;sdf;1;1.0;1716802503349;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
553;sdf;1;1.0;1716802503349;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
554;sdf;1;1.0;1716802503350;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
555;sdf;1;1.0;1716802503350;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
556;sdf;1;1.0;1716802503350;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
557;sdf;1;1.0;1716802503351;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
558;sdf;1;1.0;1716802503351;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
559;sdf;1;1.0;1716802503351;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
560;sdf;1;1.0;1716802503352;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
561;sdf;1;1.0;1716802503352;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
562;sdf;1;1.0;1716802503352;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
563;sdf;1;1.0;1716802503353;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
564;sdf;1;1.0;1716802503353;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
565;sdf;1;1.0;1716802503353;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
566;sdf;1;1.0;1716802503354;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
567;sdf;1;1.0;1716802503354;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
568;sdf;1;1.0;1716802503355;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
569;sdf;1;1.0;1716802503355;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
570;sdf;1;1.0;1716802503356;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
571;sdf;1;1.0;1716802503356;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
572;sdf;1;1.0;1716802503356;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
573;sdf;1;1.0;1716802503357;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
574;sdf;1;1.0;1716802503357;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
575;sdf;1;1.0;1716802503357;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
576;sdf;1;1.0;1716802503358;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
577;sdf;1;1.0;1716802503358;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
578;sdf;1;1.0;1716802503358;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
579;sdf;1;1.0;1716802503358;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
580;sdf;1;1.0;1716802503359;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
581;sdf;1;1.0;1716802503359;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
582;sdf;1;1.0;1716802503359;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
583;sdf;1;1.0;1716802503361;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
